DATA,LABEL
The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network,6
The search results shall be returned no later 30      seconds  after the user has entered the search criteria,6
 When streaming a movie  the buffering time should take no longer than 10 seconds plus any latency on the users connection,6
The search for the preferred repair facility shall take no longer than 8 seconds  The preferred repair facility is returned within 8 seconds,6
Staff members shall be able to complete a set of tasks in a timely manner,6
System shall let administrator addremove movies on the website in under 5 minutes  Entered movie information will be stored in the database and will now be available on the website,6
The product shall synchronize contacts and appointments in an acceptable time,6
Izogn Administrator must be able to update the category listings on the website within 2 minutes,6
The product shall generate a CMA report in an acceptable time,6
No lead evaluation will complete in a time period longer than 25 seconds for 97 of all leads processed,6
Each page shall contain a navigation menu which shows the index into which the current page is contained,3
 The product must comply with the intranet page standards and requirements of ENET Securities 95 of the product look  feel will be approved by the Architecture group  prior to implementation The remaining 5 will be corrected and approved within one month of product release,3
The product shall have a consistent color scheme and fonts,3
 The website should have an African feel  but should not alienate nonAfricans  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up,3
The system shall be displayable on any work computer a CCR user may have The system interface shall be formatted to display at 800 by 600 pixel resolution,3
 The interface shall be appealing to callers and supervisors In the interface and usability survey  80 of beta testers must report that the interface is appealing,3
All screens created as part of the Disputes application must comply with corporate standards for interface creation,3
The product shall provide GUI based Monitoring ServicesSystem Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support,3
 When a ship is sunk  the product shall simulate the sound of a sinking ship,3
The website should cater to all tribes in Nigeria,3
 The website should appeal to all Africans  not only Nigerians,3
The product shall comply with corporate color scheme,3
 The product shall be available during normal business hours As long as the user has access to the client PC  the system will be available 99 of the time during the first six months of operation,1
The product shall be available 99 of the time Rationale To avoid service interruption during busiest customer service response periods The product shall be available 9999 of the time for regular business days,1
The system shall have high availability every day of the yearThe system must be available for use between 1200AM and 600PM all days of the year,1
 The product shall be available for use 24 hours per day  365 days  per year,1
 The website shall be available for use 24 hours per day  365 days per year,1
The product shall adhere to the corporate online availability schedule  The application is brought down only within 98 of the scheduled outages per the availability schedule,1
The system will provide a 24 hour 800 toll free number for support to its customers,1
The product shall be able to support multiple remote users,7
 The website shall be capable of supporting 100 000 customers,7
The streaming server will support a maximum of 700 movies new servers can be added to support more movies,7
The product shall be able support 1000 simultaneous users,7
 The average number of recycled parts records per day shall be 50 000,7
The system shall be capable of processing 100 of nursing students and their classes for the next 10 years,7
 The product shall be able to process 10 000 transactions per hour within two years of its launch  This number will increase to 20 000 by Release 2,7
The product must be designed using Design Patterns and coding best practices  90 of maintenance software developers are able to integrate new functionality into the product with 2 working days,4
Promotional updates to the website should take a day to update,4
The WCS system must run queries to the WCS databases once again on a specified day to update the available data available to CCR users Queries must be made to external databases for data refresh once a week,4
The product must be highly configurable for use with various database management systems for the end users  80 of end users are able to integrate new database management systems with the product without changing the products software code,4
  The product shall continue to operate during upgrade  change or new resource additionThe product shall be able to continue to operate with no interruption in service due to new resource additions,4
 New branchescomplexesdistrictsregions and revenueexpense accounts added to the BDW  must be reflected in the RFS system 100 of the entities mentioned above available as of October monthend  will be loaded into the RFS system  prior to the budget start process,4
The System shall meet all applicable accounting standards  The final version of the System must successfully pass independent audit performed by a certified auditor,2
The website will comply with W3C standards,2
The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations,2
The PHP code will comply with PEAR standards,2
All actions that modify an existing dispute case must be recorded in the case history,2
The product shall be robustThe product shall have fault avoidance based on standards adoption,10
 The product shall allow the user to view previously downloaded search results  CMA reports  and appointments,10
The product andor dependent databasesfilesystems shall remain operational as a result of the input of malicious data  The product andor dependent databasesfilesystems shall not crash 100 of the time that malicious data is input into the product,10
The product is expected to run on Windows CE and Palm operating systems,11
