DATA,LABEL
The system shall use an open relational database management system RDBMS to store all organization data,3
Promotional updates to the website should take a day to update,3
The Secretary adopts the content exchange standard and associated implementation specification Electronic submission to immunization registries,3
The  Clinical Decision Support capability should conform to function IN52 Interchange Standards Versioning and Maintenance to accommodate the inevitable evolution of interchange standards,3
Intelligent power management software can access the central control server and check the operation status of each server,3
and Addenda to Health Care Claim Dental Version 4010 October 2002 Washington Publishing Company 004010X097A1,3
Logical Observation Identifiers Names and Codes LOINC version 227 when such codes were received within an electronic transaction from a laboratory incorporated by reference in  170299,3
The system shall be able to adapt as new URLs and websites are added to those filtered as they emerge ,3
The system shall include documented procedures for product installation startup possibly and possibly connection,3
1 International Classification of Diseases 9th Edition Clinical Modification ICDC9CCM Volumes 1 and 2 including The Official ICDC9CCM Guidelines for Coding and Reporting as maintained and distributed by HHS for the following conditions,3
The code set specified at 45 CFR 1621002c3 for the indicated procedures or other actions taken,3
1 Applicability Statement for Secure Health Transport Version 11 July 10 2012 IBR approved for  170202 available at httphealthithhsgovportalserverptcommunityhealthithhsgovdirectproject3338,3
b Receive a nonstandard transaction for example nonstandard format possibly and possibly nonstandard data content from the covered entity and translate it into a standard transaction for transmission on behalf of the covered entity,3
13 HL7 v251 IG Electronic Laboratory Reporting to Public Health US Realm Release 1 Errata and Clarifications September 29 2011 IBR approved for  170205,3
Use the applicable medical data code sets described in 1621002 as specified in the implementation specification adopted under this part that are valid at the time the health care is furnished,3
The solution functionality and associated business rules shall be configured and reconfigured through tools that do not require code modifications,3
The system shall be easy to maintain as it shall be built following best practices in documentation complexity avoidance and good programming strategies ,3
The solution should provide the ability to interoperate with solutions that use known different versions of a terminology standard,3
The system does not need frequent updates to its signatures as it will be learning on its own and updating its signatures on its own ,3
3 The Healthcare Common Procedure Coding System HCPCS as maintained and distributed by HHS for all other substances equipment supplies or other items used in health care services with the exception of drugs and biologics,3
The solution should support IETF SSH File Transfer Protocol SFTP for file transfer capabilities,3
B EHR technology presented for certification may demonstrate compliance with paragraph e1iiA of this section if it is also certified to the certification criterion adopted at  170314d2 and the information required to be recorded in paragraph e1iiA is accessible by the patient,3
The NCPDP Prescriber or Pharmacist Interface SCRIPT standard Implementation Guide Version 8 Release 1 Version 81 October 2005,3
7 HL7 251 Implementation Guide for Immunization Messaging Release 14 August 1 2012 IBR approved for  170205,3
The solution should support concurrency,3
The environmental monitoring system updates the advanced level of equipment management and perfects the management of equipment operation and maintenance,3
HL7 Version 251 Implementation Guide Electronic Laboratory Reporting to Public Health Release 1 US Realm incorporated by reference in  170299 with Errata and Clarifications incorporated by reference in  170299 and ELR 251 Clarification Document for EHR Technology Certification incorporated by reference in  170299,3
The system should be maintained properly so that it should be able to resolve any data conflicts and sustain at any condition  ,3
The system is a lightweight app which has all the algorithms and libraries engraved within itself for easy management of information which that app would be working with thus making its maintenance easy and simple ,3
The solution should provide the ability to deprecate an interchange standard,3
1 The Telecommunication Standard Implementation Guide Version 5 Release 1 Version 51 September 1999 National Council for Prescription Drug Programs as referenced in 1621102 1621202 1621302 1621602 and 1621802,3
The solution should receive and store general laboratory results including the ability to differentiate preliminary results and final results and the ability to process a corrected result using the HL7 v251 ORU message standard,3
The solution should include documentation that describes the patch hotfix handling process the vendor will use for EHR eRx operating system and underlying tools eg a specific web site for notification of new patches an approved patch list special instructions for installation and postinstallation test,3
1 Accept and promptly process any standard transaction that contains codes that are valid as provided in subpart J of this part,3
Enable race and ethnicity to be recorded in accordance with the standard specified at  170207f,3
2 ASTM E236905 Standard Specification for Continuity of Care Record CCR year of adoption 2005 ASTM approved July 17 2006 IBR approved for  170205,3
The solution should provide and bidirection interface to Interface to the EMR using HL7 messaging standard,3
The system has capability of importing and export patient demographic data via HL7 interface from an existing Practice Management System Patient Registration System or any such system used for patient registration possibly and possibly scheduling,3
The Secretary adopts the code sets terminology and nomenclature as the vocabulary standard Race and Ethnicity,3
The CMS Physician Quality Reporting Initiative PQRI 2009 Registry XML Specification incorporated by reference in  170299,3
HL7 251 Implementation Guide for Immunization Messaging Release 10 incorporated by reference in  170299,3
a For the period from October 16 2002 through October 15 2003 The ASC X12N 278Health Care Services ReviewRequest for Review and Response Version 4010 May 2000 Washington Publishing Company 004010X094,3
2 Logical Observation Identifiers Names and Codes LOINC Database version 240 Released June 2012 IBR approved for  170207,3
Implementation Guide for Immunization Data Transactions using Version 231 of the HL7 Standard Protocol Implementation Guide Version 22,3
The solution should provide the use of a third party database eg American Druggist Bluebook DPIF Drug Product Information File Medispan Micromedex,3
When the underground garage shows full parking property needs to place stop entry signs and at the same time to guide the vehicles to ensure no blockage,3
The solution should support IETF Simple Network Management Protocol SNMP traps as a mechanism for event notification,3
The ASC X12N 835Health Care Claim Payment or Advice Version 4010 May 2000 Washington Publishing Company 004010X091,3
The system maintainability shall be implemented through the use of proper coding principles and practices such as putting comments in a proper organized and standard manner in the program ,3
The screens shall be highly reconfigurable providing ability to reposition and rename field labels remove or turnoff unused fields maintain data and allow addition of customdefined fields,3
The system shall be simple and easy to maintain ,3
The solution should provide the ability to use hierarchical inference searches eg subsumption across coded terminology concepts that were expressed using standard terminology models,3
Any encryption algorithm identified by the National Institute of Standards and Technology NIST as an approved security function in Annex A of the Federal Information Processing Standards FIPS Publication 1402 January 27 2010 incorporated by reference in  170299,3
The patrol points of security system are only displayed and the related configuration and business operation should be configured in the background of the patrol stick,3
The solution should support the Health Care Claims or equivalent encounter information X12N 837,3
The diagnostic manual must provide the information necessary to execute diagnostic procedures for a system identify malfunctions and remedy those malfunctions,3
The ASC X12N 837Health Care Claim Institutional Volumes 1 and 2 Version 4010 May 2000 Washington Publishing Company 004010X096,3
The Secretary adopts the code sets terminology and nomenclature as the vocabulary standard Laboratory test results,3
3 The National Council for Prescription Drug Programs NCPDP equivalent NCPDP Batch Standard Batch Implementation Guide Version 1 Release 0 February 1 1996 as referenced in 1621102 1621202 1621602 and 1621802,3
The system shall be able to be easily maintained and updated with new data that emerge since the spammers will be trying to bypass the filter with new tricks being employed ,3
2 XDR and XDM for Direct Messaging Specification Version 1 March 9 2011 IBR approved for  170202 available at httphealthithhsgovportalserverptcommunityhealthithhsgovdirectproject3338,3
Automated operation and maintenance is the system operation and maintenance management of complex repetitive large number of base operations,3
 1  Electronically download an ambulatory summary or inpatient summary as applicable to the EHR technology setting for which certification is requested in human readable format or formatted according to the standard adopted at  170205a3 that includes at a minimum the following data which for the human readable version should be in their English representation if they associate with a vocabulary or code set,3
Direct access to the Data Persistence or Database layer is only permitted through a logical Data Access logic layer using a trusted subsystem that utilizes a single database access account for all transactions,3
2 A health plan may not delay or reject a transaction or attempt to adversely affect the other entity or the transaction because the transaction is a standard transaction,3
ASTM E2369 Standard Specification for Continuity of Care Record and Adjunct to ASTM E2369 incorporated by reference in  170299,3
The National Council for the Prescription Drug Programs NCPDP Prescriber or Pharmacist Interface SCRIPT standard Implementation Guide Version 8 Release 1 Version 81 October 2005 incorporated by reference in  170299,3
Realtime monitoring of threat attacks on the cloud providing alert notification and monitoring recording details of alert events over the last 180 days,7
Note that the OpenEMR login is casesensitive,7
The solution should minimize use of browsercached data in web based applications which manage EPHI particularly those accessed remotely,7
The system shall allow for access levels to be implemented on patient information ,7
The system super administrator should be able to grant access privilege to users and restrict access of information and data users can view or modify at any given time  ,7
Each team owner will need to use a username and password in order to be authenticated to reach the team owners page,7
The system shall allow approved certified health providers to append information into the encrypted central server ,7
The iTrust user HCP or administrator has been authenticated in the iTrust Medical Records system UC3,7
Applications do not use database administrator privilege accounts to interact with the database to set up security groups and open only the necessary ports to the public network,7
The system shall be able to detect SQL Injection and XSS vulnerabilities for a website or a web application ,7
Users set all OS system passwords application WEB system management account passwords to strong passwords passwords of 12 or more digits,7
By setting WAF to help users understand the status of WAF protection in a timely manner thus playing an early warning role,7
The solution should identify and document specific user actions that can be performed on the information solution without identification or authentication,7
Web Application Firewall supports protection against attacks launched in IPv6 environment helping your source site to achieve security protection against IPv6 traffic,7
Web base protection precise access protection and black and white list settings support the attack penalty function,7
Card management system data permissions will determine how many departments or companies the role has the corresponding permissions in,7
No permission to clear logs for users of Smart Operation Center,7
The system should restrict password attempts to three only ,7
The system shall allow people to connect to their accounts after they initially register with the system and sign in to access it ,7
System supports integrity mechanisms for transmission of both incoming and outgoing files such as parity checks and cyclic redundancy checks CRCs,7
Encryption of shared accounts by password autocompletion technology to avoid account leakage risk,7
i Both the patient or authorized representative and EHR technology user are authenticated and,7
Threat detection service continuously detects and alerts visitors IPs in logs in real time for potential malicious activity and unauthorized behavior,7
After the new employees entry information is synchronized to the card system the manager must open the card and send the face information,7
The solution should use notification message provides appropriate privacy and security notices based on associated privacy and security policies or summaries and remains on the screen until the user takes explicit actions to log on to the information solution,7
Web Port Scan scans the open status of server ports and detects ports that are easily discovered by hackers,7
Security system product management function item can only be used by Dongxin related operation and maintenance personnel,7
The product shall information Security The product shall enable privacy by encryption WSSecurity and Integrity Checking,7
The system shall allow an authenticated user to insert a watermark on a document which will be in PDF format ,7
Data integrity scripts will be run on a weekly basis to verify the integrity of the database,7
Users need to fill in personal information and click submit and relevant QR code then the relevant information will be synchronized to the access control system then visitors can visit through the relevant QR code,7
Web site scanning comprehensive and indepth crawl website url based on a variety of different capabilities of vulnerability scanning plugins simulating the users real browsing scenarios,7
The system shall provide access control to the user interface ,7
By setting user login configurations users are given access to the system in terms of login validity login time multifactor authentication login IP restrictions login MAC restrictions and other dimensions,7
Traceability Embedding the information of data users to trace the source of their leaks in case of data leakage events,7
The Proposer shall provide adequate firewall protection in order to secure Personal Data and other Confidential Information users of the EHR from unauthorized access by third parties,7
Platformlevel cryptography is used with no custom implementations,7
The system shall notify customers of changes to its information policy,7
The system shall give the user an option to reset a forgotten password of an existing username by email ,7
The systems ability to produce a trimmed output will deprive an attacker pirate access to a single complete song file from any point onwards  ,7
The system is effective because it will detect normal attacks which current systems do not detect,7
The system shall ensure that the authentication server interact with the database to check for registered user from the database ,7
When the detection of sensitive data is completed or abnormal events are monitored by abnormal event processing DSC will send its detection results to the user through the receiving notification method set by the user,7
Implement policies and procedures that specify the proper functions to be performed the manner in which those functions are to be performed and the physical attributes of the surroundings of a specific workstation or class of workstation that can access electronic protected health information,7
A user enters their MID and their password to gain rolebased entry into the iTrust Medical Records system  or requests that their password be changed ,7
Web content compliance detection detects website text and image normality,7
DEW encrypts specific resources with a Data Encryption Key DEK,7
The purpose of the criteria is to provide the ability to remove a users privileges but maintain a history of the user in the system,7
Only authorized users shall have access to students personal information,7
The solution should provide the ability to override a mask in emergency or other specific situations according to scope of practice organizational policy or jurisdictional law,7
9 A description of the process in place for ensuring that any certified EHR technology used as the basis for a payment incentive to Medicaid providers is compatible with State or Federal administrative management systems including the MMIS or other automated claims processing system or information retrieval system and a methodology for verifying such information,7
Implement security measures sufficient to reduce risks and vulnerabilities to a reasonable and appropriate level to comply with 164306a,7
The system shall  encompass factors of complex computations robustness and security ,7
B The right to receive confidential communications of protected health information as provided by 164522b as applicable,7
The system shall apply a mechanism to establish proof of identities to verify who a particular user is  ,7
 On server consider only opening port 443 https,7
The system server shall generate the TOTP value that lasts for the specified amount of time ,7
The account with global Security Administrator privileges and password to log in to the management console have been obtained,7
Protect the network to check the cloud war zone product team security risk identification and reinforcement guidance,7
 Only allowing the IP address of the third party portal to access the SOAP APIs for patient access,7
The solution should provide endtoend traceability of each transaction,7
Users analyze by process network and view the users running the process to troubleshoot the host security,7
System requests made to the Business logic and Data Access logic layers shall be authenticated and authorized,7
The solution should support the use of the National Provider Identifier NPI in the EMR audit log to identify the individual provider or in situations when an NPI is not available for an individual a single unique internal provider identifier is assigned,7
The system shall be able to authenticate pin entered ,7
The Security Rule defines technical safeguards in  164304 as the technology and the policy and procedures for its use that protect electronic protected health information and control access to it,7
Solution should include a Security Plan in accordance to NIST 80018 and subject to the approval of the agencies Information Security Officer,7
You can store data in OBS after encryption to improve the security of data,7
Migration media security guarantee with dust and water resistance and other functions to ensure that user data transmission on the cloud security,7
If users choose to encrypt the mirror the system disk of the elastic cloud server will automatically open the encryption function,7
The system shall be able to distinguish the legitimate user from an illegitimate one by the use of unique behavioral biometrics ,7
  Passwords can only be changed by the authorized County System Administrator or the associated user,7
System must allow clients to run a separate routing protocol from one in ISP network ,7
The solution should provide the ability to use registries or directories to uniquely identify providers for the provision of care,7
The transaction data is validated by the smart contract ,7
 The website shall make its user aware of its information practices before collection data from them via a Privacy Policy  accessible on all pages of the website,7
A Electronic health information that is stored must be encrypted in accordance with the standard specified in  170210a1,7
Password protection and lost password retrieval often require users to upload credentials to the administrator for manual review,7
Intelligent power management software account does not provide external registration interface can only be created by the relevant operations and maintenance personnel in the system,7
o Information that is not required shall not be exposed,7
The system shall validate client input on the server side to the extent possible,7
Deep detection module deep antiescape identification support for protection against homomorphic character obfuscation wildcard deformation of command injection UTF7 Data URI Scheme etc,7
Set login verification policies to avoid accidental leakage of user passwords due to forgotten logout or phishing attacks,7
AntiDDoS provides interception reports for all public network IP addresses that users carry out protection,7
The system shall capture network traffic between the hypervisor and the subjectmonitored virtual machine ,7
The system shall  allow the framework executive to sign on to the site keeping in mind the end goal to see the warning messages ,7
Realtime alerts for abnormal operations outside the baseline,7
The system shall provide a secure student authentication and authorisation by using security SAML tokens containing assertions about a subject for communication between trusted parties ,7
The system shall enable data multiple replications ,7
The system shall allow the administrator to log in to access the system ,7
System warns the user before the timeout and prompts the user to reenter their password,7
Ensure that authentication is reset after a period of inactivity that exceeds ten minutes,7
Certificate management service provides security capabilities such as authentication certification and encryption when interacting with vehiclevehicle vehiclecloud and vehicleroad in multiple scenarios,7
The Disputes application shall ensure that only authorized users are allowed to logon to the application,7
For resourcesensitive operations for secondary review the system preset standard Linux character command library or custom commands,7
Credential rotation requires synchronized updates to applications or configurations that have dependencies on the target credentials,7
If you need granular privilege management for the CGS you own you can use the Unified Identity and Access Management IAM service,7
Intelligent operation center users need to configure personnel information before creating a new account,7
Encrypted data delivered over the Internet is transmitted via open protocols eg SSL XML encryption,7
The system should pertain to all the situations so that it can be recoverable in any error conditions  ,7
The solution should route electronically exchanged EMR data only to and from authenticated sources and destinations conform to function IN11 Entity Authentication,7
Access control and log tracking for all operations on key pairs,7
Mirror files corresponding to the mirror backend use Huawei Cloud Object Storage Service for multicopy redundant storage with high data reliability and persistence,7
Temporary objects are removed from the system database connections are closed and memory is released,7
Remote administration channels are secured eg SSL VPN,7
System integrates with Microsoft Active Directory for authentication and has the capability of notifying the end user of near domain account password expiration date as well as the ability to reset the password through the systems user interface,7
Web Application Firewall will upgrade the preset protection rules first after confirmation to ensure business security and stability,7
The system shall provide expiration dates for passwords,7
The system shall allow only authorised users to access information and it shall protect usersdata from intruders ,7
Huawei Cloud Human ID verification service can be used to authenticate the real identity of game players,7
System code does not rely on internal system generated error handling,7
DES has a perfect security system to ensure that user data cannot be maliciously accessed and tampered with,7
SSL should be a minimum requirement for all Internetfacing solutions which manage EPHI in any form including corporate webmail solutions,7
Applications shall use an alias for every table and column so that Database table names and column names shall not be exposed,7
Eastcom Conference Management System users do not have the permission to clean up logs,7
The HCP has authenticated himself or herself in the iTrust Medical Records system UC3,7
The system shall implement input validation to help in increasing fault tolerance and ultimately reliability ,7
Mirror encryption supports encryption of private mirrors,7
When filling in the personnel information you need to select the corresponding role information and use the specified permissions,7
For eprescribing and forCCHIT certification EHR systems shall have the ability to support twofactor authentication,7
The iTrust user Lab Technician patient or HCP has been authenticated in the iTrust Medical Records system UC3,7
The solution should implement a mechanism to encrypt electronic protected health information whenever deemed appropriate,7
There shall be role separation between system or server administrators and application or database administrators using the principle of least privilege,7
The Secretary adopts the standard to protect electronic health information created maintained and exchanged Verification that electronic health information has not been altered in transit,7
The system shall   be able to deny websites listed in the database ,7
WAF can protect HTTPHTTPS services by detecting HTTPHTTPS requests identifying and blocking SQL injection crosssite scripting attacks etc to protect the security and stability of web services,7
The system shall ensure that the watermark as an essential part of the data remains even after signal processing and data manipulation including any malicious activity ,7
Only the operation and maintenance personnel can access the role authority of Dongxin Conference Management System and other users are not open,7
The system should allow certified medical facilities to access critical patient information as needed ,7
Authentication function supports oneclick synchronization of AD domain server users reusing the original user deployment structure,7
The System provides errorhandling processes,7
The system shall enforce a limit of configurable consecutive invalid access attempts by a user,7
The solution will also identify the appropriate organizational unit to review information solution accounts at least annually,7
The system shall allow a user to be authenticated through the use of digitally signed certificates and again singlesignon functionality will be fused into the system to allow once off authentication as long as the session is deemed active and valid ,7
The solution should enforce separation of duties through assigned access authorizations,7
The system shall allow a user to listen for any port scan on university WIFI network ,7
All operations on keys are accesscontrolled and logtracked,7
The system shall have the ability to monitor and control access to sensitive data,7
The system must be designed to limit the impact of a security breach should one occur,7
The application must use secure protocols for data storage and retrieval,7
The system must enforce session timeouts to prevent unauthorized access to data,7
The system shall have the ability to notify users and administrators of security breaches,7
The application must have the ability to enforce data retention policies and securely delete data when necessary,7
The system must be designed to withstand and recover from a distributed denialofservice DDoS attack,7
The application should be designed with secure coding practices to minimize vulnerabilities,7
The system must have a process in place for managing security patches and updates,7
All user data shall be securely erased upon request or termination of service,7
All sensitive data should be encrypted during transmission with the strongest encryption protocols available,7
Our application must be designed to handle security patches and updates in a timely manner,7
The users session must time out after a period of inactivity to prevent unauthorized access,7
The system shall use encryption for all sensitive data as specified in the security policy,7
The system shall have the ability to monitor and prevent unauthorized data exfiltration,7
The system should log all user actions for auditing and security purposes,7
The authentication process must be secure and reliable to prevent unauthorized access to the system,7
The program should have a mechanism to manage and revoke user access,7
The system must be capable of detecting and responding to security incidents in a timely manner,7
Our system must be able to detect and block unauthorized access attempts to the network or data,7
The system should have mechanisms in place to prevent session fixation attacks,7
All user data must be stored securely and accessed only by authorized personnel,7
The system must have a mechanism to authenticate and authorize external systems and applications before allowing data exchange,7
The system must enforce a policy for secure password recovery and reset,7
The system must enforce a policy for safe data disposal and destruction,7
The system shall provide secure APIs for thirdparty integration,7
The system shall have builtin security measures to prevent unauthorized access to data and functionalities,7
The system must have a process in place for securely handling and storing payment card information,7
The application must have the ability to generate and analyze security logs and audit trails,7
The application must have the ability to perform security audits and generate security reports,7
The system should have secure communication channels between different components of the system,7
The application must be able to protect against social engineering attacks,7
The system should have proper error handling and logging mechanisms in place to identify and mitigate security issues,7
The system must have a mechanism to prevent unauthorized access to the systems source code and other sensitive information,7
The system must have a mechanism for securely transmitting data over public networks,7
The system shall have a secure login process that prevents hacking attempts,7
The system shall require strong passwords to be used by all users,7
All communication between the system and external parties should be authenticated and authorized,7
The system shall use secure communication protocols to prevent eavesdropping and tampering,7
The system shall have builtin security features that prevent malicious attacks,7
 provides screen readerfriendly documents for visually impaired users to help them easily access document content,11
 In Microsoft Office use easytonavigate navigation and tabs to help users quickly find the features they need,11
A LHCP or PHA chooses to examine recent trends in diagnoses  or to determine if an ailment is reaching epidemic proportions in a given area,11
The HCP is notified of any current or future prescriptions to which the patient has a drug allergy,11
A sending HCP cancels a previously sent patient referral ,11
On the patient homepage the Patient views a notification center,11
Mousing over the patients name displays a toottip with information about that patient such as date of birth,11
On the associated office visit page the patient can see the current status of the lab procedure the HCP name and the timestamp,11
The LHCP chooses to view all patients with which he or she has ever had an office visit with,11
CMS official named in section 20 or to his or her successor,11
To do this select from the Providers list on the left the person whos schedule you wish to set up,11
in JIRA to provide accessible problem tracking and management capabilities for those users who need assistive technologies,11
The system shall have the ability to suspend user access based on a preset date or based on hospital policy requiring renewal of access approval on a variable basis for nonCounty employees,11
The HCP does not have the ability to enter or edit or view the patients security question or password,11
An HCP can create a lab procedure for a given office visit,11
The LHCP can select a patient to obtain additional information about a patient ,11
A patient chooses to view their patient specific instructions by selecting a link named Patient Specific Instructions under the View heading in the left hand menu ,11
Encounters for new patients will not have any Issues or Diagnoses associated with them at this time so click Save to continue with the encounter,11
The HCP can edit the patient according to data format 64  with all initial values except patient MID defaulting to null possibly and possibly 0 as appropriate,11
The LHCP enters the patient MID  selects the type of appointment from a pulldown menu of the existing appointment types enter the appointment date and start time only a date or time equal or after the current date or time is allowed the user interface shall provide both the option of typing in a specific date in the date format and the option of selecting a date from a calendar for the current month enter comment optional up to 1000 characters such as reason for the appointment ,11
If a health care clearinghouse is part of a larger organization the clearinghouse must implement policies and procedures that protect the electronic protected health information of the clearinghouse from unauthorized access by the larger organization,11
The first lab procedure in the received list is marked with a status of testing and all other lab procedures have a status of received,11
An HCP can create a lab procedure for a given office visit ,11
If the solution provides the ability for direct entry by the patient then the solution should explicitly label the data as patient entered,11
Enter the payment amount next to the remaining balance and check Needs secondary billing,11
The system allows authorized users to merge matching records,11
The public health agent can select to see the detail of a specific report,11
The LHCPs name specialty and address are provided,11
The medication is checked against the patients current and future prescriptions,11
The solution should allow automatic substitution of drugs by authorized users,11
On the LHCP homepage the LHCP views a notification center with a list of his or her upcoming appointments for the current date  number of physiologic data monitoring reports of his or her patients for the current date  number of weight or pedometer data monitoring reports of his or her patients for the current date  number of unread messages from his or her message inbox  number of new referrals UC33 number of pending lab procedures UC26 and number of pending appointment requests UC22,11
Provide enough contrast in the site to make the text and images easier to read and understand,11
The HCP may send the referral cancel the referral  or edit the referral ,11
This also selects the newly added insurance company for this patient,11
in Facebooks social media platform provides an accessible interface and subtitles option,11
The user selects a message from the message inbox or outbox to read by clicking the Read link beside the row for the message and then the message subject the name of the sender the name of the the recipient timestamp and the message text shall be displayed in a new page,11
If a patient has several Outpatient visits and is admitted as an Inpatient care teams must be able to access the patients clinical history,11
He or she can report his or her daily height in the format of digits XXXX with the units of feet daily weight in the format of digits X with units of lbs possibly and possibly pedometer readings in the format of up to 10 digits of integer with units of footsteps ,11
The patient or representative views his or her message inbox,11
The patient chooses the immunization for which to report the adverse event,11
Type your note in the text box and click Save as new note,11
provides easytouse user interfaces and controls in virtual and augmented reality applications,11
Once the date range is selected the LHCP can see the patient name patient phone number personal representative name and phone number if applicable and the blood pressure glucose levels height weight and pedometer readings as well as whom reported the data patient UAP name personal representative name for that date range,11
A Lab Technician can view his or her assigned lab procedures,11
 provides accessible interaction and navigation in mobile apps for Apple iOS,11
The HCP saves the new lab procedure or cancels the lab procedure creation  ,11
The bottom window also shows any notes left for that provider about their patients,11
Implement procedures to control and validate a persons access to facilities based on their role or function including visitor control and control of access to software programs for testing and revision,11
The LHCP is notified if a new or edited appointment time conflicts with another existing appointment ,11
The system shall provide the ability to prevent specified users from accessing a designated patients chart,11
The HCP enters the following information under a section for patient specific instructions  a descriptive name for the instructions required,11
The solution should provide the ability to create and update sets of accesscontrol permissions granted to principals,11
The LHCP clicks this number to view the physiologic data monitoring details of his or her patients for the current date,11
Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in 164308a4,11
A patient or patient representative wishes to reply to a message,11
His or her appointments shall be displayed on the calendar ,11
Environmental monitoring system to implement the rules and regulations of equipment management and develop equipment maintenance plan and maintenance management  Responsible for the establishment of equipment ledger unified number,11
The LHCP is presented with a listing of all his or her patients to view physiologic data reported during the current date,11
The solution should enforce solution and data access rules for all EMR resources at component application or user level either local or remote,11
The Practice Administration page initially presents you with the list of your clinics pharmacies,11
He or she is presented with a list of the patients whose at least one physiologic data type is specified to be under monitoring and for which he or she is allowed to report measurements,11
The row for each conflicting appointment is highlighted in bold a conflicting appointment is one that has overlap in its appointment duration period with that of at least another appointment of the same user,11
The solution should conform to function IN13 Entity Access Control in order for a healthcare delivery organization to manage a patients access to his or her healthcare information,11
When you are finished return to the Transaction list and click Add,11
Geographic access control can be customized for country and regional geographic location source IP,11
The solution should provide the ability to define context for the purpose of principal authorization based on identity role work assignment present condition location patient consent or patients present condition,11
Click Save when finished,11
The solution should support the pharmacist verification of all  medications prior to their being dispensed,11
To see the new file click on the plus sign next to the appropriate document category which displays a list of all the files in that category,11
The solution should limit access to pertinent functions and views only for portions of audit logs covered by the audit,11
Provides accessible control and feedback in Teslas electric vehicle control system,11
Demographic information is entered possibly and possibly edited ,11
The HCPs medical identification number should also be maintained,11
The input data a timestamp and the fact that the status was reported by patient representative and his or her MID are saved,11
A patient can select to report height weight possibly and possibly pedometer readings for those for whom he or she is a patient representative,11
The system has the capability to accommodate provider and researcher account types,11
The user can select a laboratory procedure from the calendar to read the laboratory procedures details ,11
You may click on an issue in the list at any time to edit it,11
This project involves the development of an application through which doctors can obtain and share essential patient information and can view aggregate patient data,11
Within accessible documents use meaningful headings lists and other structures to make document content easier to understand,11
A secret key is personally provided to the user with which the user can reset his or her password,11
The menu accessible to the account of the environmental monitoring system is determined by the role,11
The menu accessible to the account of Eastcom Conference Management System is determined by the role,11
The user can choose any diagnosis code  and type in the desired patient zip code  and a start and end date ,11
Peertopeer connectivity is provided to communicate between the two VPCs using private IP addresses,11
When access to a chart is restricted the system shall provide a means for appropriately authorized users to break the glass for emergency situations,11
Cloud drive can only be mounted in ECSBMS,11
An LHCP can see the blood pressure and glucose levels  or weight height and pedometer readings  for the patients he or she is monitoring with two separate lists for physiologic andheight or weight or pedometer readings ,11
The user chooses to open his or her upcoming appointment list,11
The system has the capability to limit scheduling to View Only Add and Modify possibly and possibly Database Maintenance,11
Cloud firewall supports domain name based access control,11
An LHCP  views his or her iTrust homepage,11
The Insurance Distribution report listed under Reports  Insurance shows you how many patients seen over a given time period use each kind of insurance,11
Roles are mapped to user and data interfaces,11
A row for showing the message subject now preceded by RE the name of the recipient and the timestamp are then visible in the LHCPs message outbox,11
While documenting an office visit the HCP selects to prescribe a patient a drug by selecting its NDC and name ,11
Click Add and select Referral from the dropdown list to begin a new Referral transaction,11
The patient chooses to view all LHCPs the patient has ever had an office visit with and those whom he or she had designated ,11
Returning to the Billing Report and clicking Update List you can see that the status of the billable encounter has been updated,11
The HCP chooses Potential PrescriptionRenewals and is presented with a list of patients  that satisfy all of the three conditions 1 patients for whom the HCP is a DLHCP 2 specialdiagnosishistory patients  3 patients whose prescriptions will expire within 7 days including the 7th day from the current date,11
Each row in the list includes their blood pressure and glucose levels recording timestamp and whom reported the data patient UAP name personal representative name,11
The patient selects an LHCP from his or her provider list,11
A patient views the details of his or her referrals ,11
The patients are created the tables are populated and the MIDS and temporary passwords are displayed to the HCP in a table,11
